ID,Brand,Model,Year,Color,Mileage,Price,Condition
87197,Volvo,Generic Model 3,2016,Red,26717,47012,New
81801,Land Rover,Generic Model 1,2006,Black,26834,35457,New
17299,Nissan,Generic Model 2,1994,Black,106049,58956,New
93143,Hyundai,Generic Model 1,1995,Red,22026,37467,New
71547,Volvo,Generic Model 1,2016,White,79427,27520,New
24821,Honda,Civic,1990,Black,144799,57081,New
1099,Toyota,Corolla,1993,Green,13377,42734,Used
4144,Subaru,Generic Model 1,2009,Black,149937,79162,New
75044,Subaru,Generic Model 3,2001,Green,51846,26578,Used
95842,Porsche,Generic Model 2,2009,Red,174067,61931,Used
7934,Jeep,Generic Model 1,2001,Black,100302,14890,New
12188,Jeep,Generic Model 3,1993,White,76607,41761,New
13216,Tesla,Generic Model 1,2004,Black,187381,48760,New
74914,Subaru,Generic Model 3,2001,Red,102536,32438,Used
1217,Kia,Generic Model 3,1992,Green,113051,56491,New
71293,Jeep,Generic Model 3,1997,Silver,77475,64938,Used
25334,Porsche,Generic Model 2,2000,Green,113488,11054,Used
16006,Toyota,RAV4,2004,Silver,58593,22728,New
21654,Toyota,RAV4,1992,White,104457,66257,Used
2516,Subaru,Generic Model 2,2000,Blue,196489,79260,New
36219,Mercedes-Benz,Generic Model 2,2008,White,194932,31437,Used
82513,Jeep,Generic Model 1,1991,Black,152254,73486,Used
49748,Volkswagen,Generic Model 1,2020,Green,57574,18574,Used
77642,Chevrolet,Generic Model 1,1994,Black,82340,61875,Used
87629,Jaguar,Generic Model 2,2012,Black,84453,70762,New
87676,Volvo,Generic Model 2,1994,Blue,60043,41398,New
90628,Land Rover,Generic Model 2,2001,Red,89305,69283,New
29176,Audi,Generic Model 3,1999,Silver,21698,5965,Used
55389,Jaguar,Generic Model 2,2012,White,127811,65183,Used
18180,Honda,Accord,2000,Silver,125050,23112,Used
27789,Subaru,Generic Model 2,2021,White,179944,34614,Used
21365,Chevrolet,Generic Model 3,1993,Red,30126,75700,Used
85785,Volkswagen,Generic Model 1,2011,Black,150893,54504,New
56139,Lexus,Generic Model 1,1999,Green,66126,50054,Used
49627,Land Rover,Generic Model 2,2000,White,83158,11350,Used
92123,Hyundai,Generic Model 1,1991,Red,37892,43871,New
31201,Chevrolet,Generic Model 2,2006,White,62062,43011,Used
82485,Honda,Accord,2011,Red,199810,19751,New
87061,Volvo,Generic Model 1,2005,Red,41400,60552,New
76783,Audi,Generic Model 3,2019,Black,78355,78981,Used
53340,Audi,Generic Model 2,2010,Silver,11287,49064,New
17660,Nissan,Generic Model 2,2015,Red,59034,30641,Used
22803,Kia,Generic Model 2,1990,Silver,36864,63350,Used
44169,Jeep,Generic Model 3,1995,Green,167553,59130,New
94167,Volvo,Generic Model 3,1992,Blue,78467,16796,Used
67102,Volkswagen,Generic Model 2,2013,Red,82905,49221,Used
93279,Porsche,Generic Model 2,2011,Green,159143,14921,Used
71552,Nissan,Generic Model 3,2008,Black,44217,54030,Used
50783,Volkswagen,Generic Model 2,2002,Green,109491,79493,New
85832,Honda,Pilot,2006,Black,38446,66864,New
7420,Hyundai,Generic Model 2,1994,Silver,140924,38546,New
77020,Porsche,Generic Model 1,2002,Blue,163264,33431,New
96634,Lexus,Generic Model 2,2019,Blue,110020,52053,Used
31895,Jaguar,Generic Model 1,2004,Black,110765,55902,Used
1646,Jaguar,Generic Model 1,2007,Green,49297,75715,New
92483,Subaru,Generic Model 1,2022,Red,65883,79205,Used
39424,Volkswagen,Generic Model 3,2017,Silver,177544,22705,New
66662,Honda,Civic,2018,Red,11544,56250,New
87196,Volvo,Generic Model 1,2015,Green,90665,11154,Used
57321,Subaru,Generic Model 1,1999,Silver,17546,62083,New
98710,Volvo,Generic Model 2,1996,Green,140373,43592,Used
96758,Tesla,Generic Model 3,1990,White,59862,59272,New
69260,Ford,Mustang,2006,Black,156986,33030,New
85202,Tesla,Generic Model 1,2016,Blue,90347,60961,Used
32127,Lexus,Generic Model 1,1992,Green,172159,57739,Used
25417,Mercedes-Benz,Generic Model 1,1992,Silver,185399,71463,New
61664,Honda,Odyssey,1997,Green,168754,35488,Used
10852,Jeep,Generic Model 3,2010,Green,101834,14672,New
54654,Mazda,Generic Model 1,2005,Blue,78583,51599,New
23416,Volvo,Generic Model 1,2004,Green,71871,47002,Used
21463,Volvo,Generic Model 1,2009,Silver,82388,60439,Used
25149,Land Rover,Generic Model 2,1999,Black,32607,20521,New
31015,Jeep,Generic Model 2,2017,Red,65931,62063,Used
50970,Mercedes-Benz,Generic Model 2,2010,Green,99196,74647,Used
56073,Tesla,Generic Model 3,2014,White,176472,68292,New
28358,Volkswagen,Generic Model 1,1993,White,74845,59625,Used
43887,Hyundai,Generic Model 3,2004,Red,81831,56874,New
69553,Lexus,Generic Model 3,2008,Blue,172425,58925,New
53885,Lexus,Generic Model 2,2010,Blue,51034,16199,New
41056,Nissan,Generic Model 1,1990,Red,144889,69289,Used
68228,Jeep,Generic Model 2,2002,Green,108672,66281,Used
8942,Lexus,Generic Model 2,1992,Green,88056,73686,New
72983,Ford,Focus,2015,Blue,7667,50335,Used
14679,Hyundai,Generic Model 3,2002,Black,104787,75037,Used
35671,Lexus,Generic Model 1,2018,Black,63152,58921,Used
93609,Lexus,Generic Model 1,2019,Blue,173945,8760,New
69230,Toyota,Camry,2003,Silver,162187,68714,New
85931,Tesla,Generic Model 3,2016,Blue,67555,68563,New
48915,Land Rover,Generic Model 2,1997,Silver,161611,76824,New
83888,Honda,Odyssey,1991,Red,189232,53233,New
61867,Chevrolet,Generic Model 1,2013,Green,127168,43672,New
1947,Ford,Focus,2020,Red,14986,35951,New
72040,Land Rover,Generic Model 2,2020,Blue,99600,37120,New
2134,BMW,Generic Model 1,1990,Silver,23485,71782,New
77648,Subaru,Generic Model 1,2005,Green,91578,35648,New
68606,Volkswagen,Generic Model 2,2010,Silver,174053,76527,New
61619,Nissan,Generic Model 2,2013,Silver,131332,53522,Used
16777,Honda,Accord,1995,Green,146693,67485,Used
72851,Hyundai,Generic Model 1,1990,Black,58511,18200,Used
50660,Jaguar,Generic Model 1,1994,Silver,149124,72407,Used
81669,Jeep,Generic Model 2,2008,Black,171005,62779,Used
70099,Jaguar,Generic Model 3,2008,Blue,169673,66968,Used
7656,Audi,Generic Model 2,2009,Black,57619,78659,New
55014,Toyota,RAV4,2000,Green,84133,64029,New
67201,Hyundai,Generic Model 2,1997,Red,157711,22911,Used
52064,Chevrolet,Generic Model 3,2017,Silver,40446,50229,New
56840,Porsche,Generic Model 1,2016,Red,104463,67336,Used
89368,Chevrolet,Generic Model 3,2006,White,133753,56031,New
96971,Hyundai,Generic Model 1,2006,Green,54491,21488,Used
11791,Ford,Edge,2010,Black,128189,15636,New
69883,Mercedes-Benz,Generic Model 1,2001,White,121648,62341,Used
91207,Subaru,Generic Model 2,2020,Blue,189532,65129,New
92794,Kia,Generic Model 2,2008,Black,123904,20592,New
50323,Chevrolet,Generic Model 2,2002,Blue,51452,8114,New
77282,Mazda,Generic Model 3,1998,Black,130427,5121,New
58196,Ford,Explorer,2004,Red,180329,76610,Used
57672,Chevrolet,Generic Model 3,2017,Silver,167435,10962,New
46244,Mercedes-Benz,Generic Model 3,2007,Silver,154016,16554,Used
83516,Audi,Generic Model 2,1999,Blue,107907,55006,Used
51837,Porsche,Generic Model 1,2008,White,166395,43290,Used
66542,Audi,Generic Model 2,2005,White,28694,51596,Used
95009,Volvo,Generic Model 1,2007,Silver,12580,52394,Used
52108,Toyota,RAV4,1993,White,38287,79275,Used
71585,Mercedes-Benz,Generic Model 1,2008,Green,193108,63493,New
11978,Jeep,Generic Model 1,2000,White,24794,56606,New
70891,Toyota,Prius,2009,Blue,68606,52930,Used
51544,Porsche,Generic Model 1,2011,Green,29538,77287,New
62075,Nissan,Generic Model 2,2022,White,186371,59426,Used
64416,Toyota,Corolla,2022,Red,8269,67555,Used
21160,Tesla,Generic Model 1,2021,Red,27478,27252,New
28642,Honda,Fit,1991,Silver,68982,8446,New
30671,Subaru,Generic Model 2,2007,Black,13254,44265,New
33245,Subaru,Generic Model 1,1995,Green,173698,76409,New
15777,Hyundai,Generic Model 2,2003,Red,168436,29793,New
30328,Volvo,Generic Model 1,1994,Silver,92700,45970,Used
85540,Nissan,Generic Model 1,2007,Blue,6007,48194,New
23938,Volvo,Generic Model 3,2008,Black,165546,27082,New
27582,Volvo,Generic Model 3,2002,White,194004,27049,New
79842,Volkswagen,Generic Model 2,1998,Black,133001,61328,Used
297,Chevrolet,Generic Model 2,1996,Green,131327,66879,New
80027,Toyota,Tacoma,2011,Green,28000,34895,New
57571,Honda,Civic,1993,Red,56292,63598,New
62954,Honda,CR-V,2019,Red,120990,78765,New
1419,Porsche,Generic Model 1,1998,Blue,131511,44031,Used
68087,Tesla,Generic Model 2,2015,Silver,107674,73884,New
90388,Jeep,Generic Model 1,2006,Silver,189895,24336,New
47616,Chevrolet,Generic Model 3,2003,White,59563,68323,New
84327,Porsche,Generic Model 1,2017,Silver,139078,78564,Used
46621,Porsche,Generic Model 2,2010,Blue,185450,61662,Used
10269,Hyundai,Generic Model 3,2004,Black,134648,69399,New
71245,Toyota,Tacoma,2012,Red,183591,79856,Used
15163,Lexus,Generic Model 3,2006,Silver,153273,22609,New
74440,Mercedes-Benz,Generic Model 2,1994,Silver,83557,30442,Used
93761,Lexus,Generic Model 3,2016,Red,106674,60797,New
63503,Kia,Generic Model 1,2003,Red,15771,48103,New
85627,Land Rover,Generic Model 3,1995,Red,84016,79043,New
9626,Toyota,Camry,2004,Blue,60757,37375,Used
68901,Mazda,Generic Model 2,2006,Red,5387,71194,Used
30370,Ford,Edge,2017,Black,177495,44627,Used
89026,Hyundai,Generic Model 2,2003,White,164190,75369,New
41028,Lexus,Generic Model 1,2001,Black,53222,77908,New
58172,Honda,Civic,1990,White,171486,60553,New
55163,Hyundai,Generic Model 1,1990,Green,44014,11634,New
41385,Mercedes-Benz,Generic Model 3,2004,Black,35813,27038,Used
54697,Volvo,Generic Model 3,2009,Blue,174123,19784,New
38434,Toyota,Prius,2013,Green,198654,71626,Used
1815,Porsche,Generic Model 1,2014,Green,19917,27594,Used
55693,Honda,Odyssey,2009,Silver,170849,40813,Used
87305,Honda,Pilot,2001,Silver,166079,63221,Used
6000,Lexus,Generic Model 2,2021,Black,116205,57891,New
75997,Land Rover,Generic Model 1,2013,Green,138169,60724,Used
4238,Volvo,Generic Model 2,1996,Black,80993,60105,Used
40460,Chevrolet,Generic Model 3,2017,White,194659,16682,New
9392,Audi,Generic Model 2,2011,Red,171136,23923,Used
96594,Lexus,Generic Model 1,2013,Green,138333,70496,New
4571,Hyundai,Generic Model 2,2013,Red,15583,49623,New
32566,Porsche,Generic Model 2,1991,White,181502,43036,Used
86980,Toyota,Highlander,1997,Red,133566,36243,New
45731,BMW,Generic Model 3,1992,Blue,122587,20646,Used
98040,Honda,Fit,2006,Green,10140,64211,Used
54668,Mazda,Generic Model 1,2004,Silver,136675,45058,New
77025,Toyota,RAV4,1993,Red,171373,30555,Used
78688,Ford,Edge,1990,Red,197277,19656,New
79735,Audi,Generic Model 2,2010,Blue,99322,29350,Used
65468,Subaru,Generic Model 1,2003,White,103371,65116,New
188,Audi,Generic Model 3,1992,Red,147047,46455,New
59020,Nissan,Generic Model 2,1994,Black,41051,74872,New
65799,Subaru,Generic Model 2,2000,Green,42023,26789,New
34756,Ford,F-150,2013,White,117416,41690,New
27906,Subaru,Generic Model 3,1995,Blue,162508,5940,Used
13074,Tesla,Generic Model 2,2004,White,66030,27878,Used
62941,Ford,Escape,1990,Blue,18665,20928,Used
37618,Jaguar,Generic Model 1,2000,Green,122238,13640,New
49755,Volkswagen,Generic Model 2,1994,Blue,20542,13043,Used
88272,Chevrolet,Generic Model 2,1996,Black,46266,66422,New
79284,Tesla,Generic Model 3,2017,Red,126390,23424,New
58838,Subaru,Generic Model 3,1993,Silver,132463,8158,Used
97427,Lexus,Generic Model 2,2001,White,199477,25548,New
58963,Jaguar,Generic Model 3,1997,Red,199744,48932,New
51899,Audi,Generic Model 1,2002,Blue,119040,55352,New
32672,Ford,Focus,2018,Blue,37632,50617,Used
59836,Mazda,Generic Model 3,1999,Red,14630,58329,New
34066,Jaguar,Generic Model 2,1991,Green,163788,21165,New
17330,Nissan,Generic Model 3,1993,Green,68264,34065,New
49300,Land Rover,Generic Model 1,1991,Black,169822,76379,Used
70377,Tesla,Generic Model 3,2008,Black,65805,20307,New
59717,Lexus,Generic Model 3,2008,Blue,169775,30018,Used
70809,Chevrolet,Generic Model 3,1999,Green,95509,37242,Used
82449,Jaguar,Generic Model 2,1991,Black,91374,56633,Used
14537,Lexus,Generic Model 2,2022,Black,107223,78822,New
97252,Mercedes-Benz,Generic Model 3,1994,Blue,17623,20591,New
41125,Chevrolet,Generic Model 3,2011,Green,28587,72655,Used
5917,Volvo,Generic Model 1,2019,Black,168944,66774,Used
72668,Mazda,Generic Model 2,1990,Blue,80599,12003,New
4656,Ford,Explorer,2006,Green,144473,41480,New
61123,Chevrolet,Generic Model 3,2002,Red,82067,62668,Used
27694,Jaguar,Generic Model 3,2017,Blue,192829,30788,New
90205,Jeep,Generic Model 1,2008,Silver,178592,48510,New
99957,Mazda,Generic Model 3,2010,Red,31825,21347,Used
56193,Subaru,Generic Model 2,2009,Black,54674,74867,Used
77215,Honda,Civic,1990,White,55166,25235,Used
94890,Volvo,Generic Model 1,1995,White,8250,19409,Used
5517,Nissan,Generic Model 1,2018,White,20300,31492,New
96835,Jaguar,Generic Model 2,2020,Black,18629,70713,New
86656,Volvo,Generic Model 1,2007,Blue,65760,26119,New
46411,Jeep,Generic Model 1,2022,Green,186290,41866,Used
53528,Audi,Generic Model 2,2016,Green,112489,30666,Used
94261,Tesla,Generic Model 2,2003,Green,177298,63589,New
77683,Audi,Generic Model 1,1990,Blue,172801,57636,Used
96933,Tesla,Generic Model 3,2016,White,45857,16780,Used
20280,Nissan,Generic Model 1,2013,Green,9047,38209,Used
93873,Jaguar,Generic Model 3,2000,Black,72314,5222,Used
31757,BMW,Generic Model 3,2002,Silver,105086,56800,Used
34599,Mazda,Generic Model 2,2006,Silver,176352,45601,New
9414,Land Rover,Generic Model 1,2005,Silver,69471,72979,New
58216,Volkswagen,Generic Model 3,2008,Blue,110303,64342,Used
91146,Mazda,Generic Model 1,1991,White,195814,62951,Used
10611,Lexus,Generic Model 2,1995,White,108634,72296,Used
49901,Porsche,Generic Model 1,2006,Blue,79585,51027,New
99536,Kia,Generic Model 3,2005,Silver,16219,57136,New
37665,Ford,Focus,2019,White,158234,23703,Used
70387,Tesla,Generic Model 1,2016,Red,99043,26385,New
80962,Kia,Generic Model 1,2012,Silver,161393,44229,New
47726,Toyota,Highlander,2001,Red,58527,72181,Used
85272,Toyota,RAV4,1998,Silver,185424,68892,Used
19138,Honda,Pilot,2012,Black,128349,9870,New
33089,Chevrolet,Generic Model 2,2014,Red,53139,30185,Used
89848,Subaru,Generic Model 3,2008,Black,167354,30413,Used
79085,Audi,Generic Model 1,2020,Red,82936,50096,New
96753,Toyota,Corolla,2007,White,75379,59074,New
46935,Honda,Fit,2000,Blue,161243,43833,New
33293,Land Rover,Generic Model 2,2015,Black,21489,60622,New
79572,Audi,Generic Model 1,2017,White,90832,7984,Used
5570,Land Rover,Generic Model 2,2007,Silver,26891,5575,Used
52601,Jeep,Generic Model 2,2011,Silver,118823,10795,Used
64739,Nissan,Generic Model 1,2001,Red,129151,58588,Used
24379,Honda,Fit,2017,Blue,148659,10922,Used
71637,Jaguar,Generic Model 1,2021,Black,150830,59785,New
26277,Ford,Escape,2019,Blue,72346,13946,New
79292,Volkswagen,Generic Model 1,2006,Blue,69756,26706,New
38700,Hyundai,Generic Model 2,1991,Green,174757,50956,New
66047,Subaru,Generic Model 1,1992,White,132465,33487,Used
75510,Volvo,Generic Model 2,2019,Red,161452,37218,Used
48554,Hyundai,Generic Model 2,2002,Black,58175,38451,New
5050,Volkswagen,Generic Model 2,1997,White,140259,63836,Used
77796,Subaru,Generic Model 1,2021,White,25178,52136,New
49328,BMW,Generic Model 3,1998,Green,41018,27544,Used
96471,Toyota,Camry,2003,Blue,132354,51236,New
25204,Mercedes-Benz,Generic Model 2,1996,White,191517,45935,New
714,Audi,Generic Model 2,2005,Blue,136674,74866,New
61548,Tesla,Generic Model 2,2011,Green,89169,16247,New
20338,Nissan,Generic Model 2,2006,Silver,168324,72903,Used
65968,Tesla,Generic Model 2,2020,Red,106770,55906,Used
45981,Kia,Generic Model 3,1995,Silver,105832,39016,Used
40744,Porsche,Generic Model 3,2000,Silver,48026,67360,New
62566,Toyota,Corolla,2016,Red,180104,13441,New
66298,Porsche,Generic Model 1,2011,Black,174129,32378,New
45237,Kia,Generic Model 1,1999,Green,23332,73136,New
22806,Chevrolet,Generic Model 3,2000,Green,33346,70787,New
49860,Mercedes-Benz,Generic Model 3,2001,Red,27592,77984,New
99057,Porsche,Generic Model 3,2007,Red,109046,52684,Used
61959,Hyundai,Generic Model 2,1993,White,20206,63872,Used
94417,Volvo,Generic Model 3,2022,Red,103119,15509,Used
3265,Porsche,Generic Model 2,2020,Black,197379,33333,Used
37095,Porsche,Generic Model 3,2001,Black,27568,11101,Used
59857,Jaguar,Generic Model 1,2016,Blue,54685,78514,New
23452,Land Rover,Generic Model 3,2016,Red,4306,16411,Used
77458,Hyundai,Generic Model 3,2004,Blue,194173,69131,Used
1863,BMW,Generic Model 2,1996,Blue,6367,26974,Used
96371,Mercedes-Benz,Generic Model 3,2012,White,160345,44120,New
36098,Tesla,Generic Model 1,2018,Green,69593,29508,New
92115,Audi,Generic Model 1,2000,Red,153096,41979,Used
45577,Mazda,Generic Model 1,2020,Silver,112843,32684,Used
21450,Toyota,Tacoma,2017,Green,14317,35747,New
89987,Kia,Generic Model 3,1998,Silver,164084,34408,New
86341,Chevrolet,Generic Model 2,2018,Red,159271,66819,New
36789,Chevrolet,Generic Model 2,2005,Silver,105885,26383,New
17692,Ford,Edge,2019,Green,194261,42029,New
26236,Mazda,Generic Model 3,1990,Green,112809,10253,New
78024,Hyundai,Generic Model 1,2000,White,110469,45818,New
58304,BMW,Generic Model 1,1991,Silver,50126,31373,Used
91757,BMW,Generic Model 1,2004,Black,122615,29585,New
90560,Jeep,Generic Model 3,2000,White,157843,43689,Used
55848,Hyundai,Generic Model 2,2021,Black,100106,26108,New
12631,Ford,Edge,1998,Black,50858,62956,Used
42421,Hyundai,Generic Model 2,2015,Green,45426,14673,Used
35314,Audi,Generic Model 1,1998,Green,9299,21239,Used
3595,Nissan,Generic Model 1,2014,Red,81140,70807,Used
61138,Tesla,Generic Model 2,2011,Red,47681,57498,Used
61203,Volkswagen,Generic Model 2,2018,Blue,187182,73809,New
50567,Jeep,Generic Model 3,2019,Blue,179353,36559,New
50694,Jeep,Generic Model 1,1996,White,91155,56953,New
84260,Mercedes-Benz,Generic Model 3,2004,Blue,24621,23963,New
22816,Volvo,Generic Model 1,2005,Red,141440,41319,Used
60625,Lexus,Generic Model 2,2010,Black,87395,54233,New
90604,Chevrolet,Generic Model 2,1997,Silver,195857,36320,New
67069,Nissan,Generic Model 3,2022,Red,151948,58025,Used
14957,Toyota,Highlander,2012,Silver,162372,69759,New
50456,Honda,Odyssey,2015,Blue,145567,76090,New
66949,Volvo,Generic Model 2,2006,Black,90646,25367,New
91545,Tesla,Generic Model 2,1996,White,53337,30873,New
84699,Kia,Generic Model 1,1994,Red,114744,27903,New
99285,Honda,Civic,2014,Red,168316,74923,New
90715,Mercedes-Benz,Generic Model 2,1995,Black,171828,71834,Used
95392,Mercedes-Benz,Generic Model 2,2007,White,196760,30217,Used
80830,Kia,Generic Model 3,2008,Blue,21021,70584,Used
46315,Jeep,Generic Model 3,1999,Silver,77616,41255,Used
22883,Land Rover,Generic Model 1,2019,Black,132863,7217,Used
96021,Mazda,Generic Model 1,2012,Silver,117069,65213,New
43235,Ford,Mustang,2016,Black,113838,42730,Used
89761,Subaru,Generic Model 2,2003,White,183922,67775,Used
29344,Jaguar,Generic Model 2,1991,White,166189,28226,New
25447,Chevrolet,Generic Model 3,2007,Green,4618,55835,New
15950,Volvo,Generic Model 1,2021,Blue,120483,19562,Used
21055,Chevrolet,Generic Model 3,2002,Silver,136261,69902,Used
85746,Mercedes-Benz,Generic Model 1,2015,White,92306,48931,Used
1141,Kia,Generic Model 2,2014,Silver,95431,72607,Used
2979,BMW,Generic Model 3,2009,White,5065,16660,New
84599,Chevrolet,Generic Model 1,2022,White,143568,27880,Used
80496,Chevrolet,Generic Model 2,2001,Silver,116036,70975,New
35940,Hyundai,Generic Model 2,1993,Black,21085,73122,Used
60150,Mercedes-Benz,Generic Model 2,2002,Black,141965,11010,New
25170,Jaguar,Generic Model 1,1991,Black,27283,27108,Used
89395,Tesla,Generic Model 2,1994,White,43727,52602,Used
96453,Jaguar,Generic Model 2,2004,Black,150091,22179,New
85381,Chevrolet,Generic Model 1,2013,Blue,164162,76057,New
39416,Toyota,Prius,1998,Red,145231,14723,Used
30202,Nissan,Generic Model 3,1991,Green,117751,48089,New
28331,Audi,Generic Model 1,2003,Black,113140,54425,Used
1035,Tesla,Generic Model 3,1992,Black,113645,23768,New
72640,BMW,Generic Model 1,1996,Red,96428,79330,New
31524,Honda,Accord,2015,Red,195491,67383,Used
58805,Lexus,Generic Model 3,2020,Green,172166,78536,New
38164,Hyundai,Generic Model 2,2007,Black,47988,38304,New
32657,Mercedes-Benz,Generic Model 1,1998,Green,10873,57779,New
85143,Lexus,Generic Model 1,1993,Silver,149562,28036,Used
38900,Land Rover,Generic Model 3,2012,White,153450,65554,New
69825,Tesla,Generic Model 2,2016,Red,79026,9401,New
28113,BMW,Generic Model 2,2019,Black,142394,79460,Used
29909,Mercedes-Benz,Generic Model 2,2021,Green,40254,77463,New
38536,Ford,F-150,2003,Blue,11416,73143,Used
53396,Subaru,Generic Model 1,1992,Green,32575,68456,New
43911,Land Rover,Generic Model 2,1999,Green,153437,77163,Used
39755,BMW,Generic Model 2,1991,Green,145454,19184,Used
6042,Porsche,Generic Model 1,2005,Red,77725,43098,Used
29052,Jaguar,Generic Model 3,2021,Black,44920,44625,Used
18456,Porsche,Generic Model 2,2015,Black,176362,67389,New
97098,Porsche,Generic Model 1,2009,White,4022,61074,New
74274,Toyota,Highlander,1994,Black,164690,22157,New
98563,Chevrolet,Generic Model 1,1991,Red,26031,5556,Used
1871,Lexus,Generic Model 2,1996,Silver,29716,45975,New
70708,Jaguar,Generic Model 2,2013,Blue,72490,76071,New
37341,Lexus,Generic Model 2,2012,Red,139573,31231,New
41804,Volkswagen,Generic Model 3,1992,Red,16237,28027,New
88580,Nissan,Generic Model 2,2009,Red,58607,57683,New
24802,Honda,CR-V,2022,White,46436,6018,New
42033,Hyundai,Generic Model 2,1997,Silver,191061,22374,Used
99426,Tesla,Generic Model 3,2016,White,52428,29897,Used
47465,Toyota,Prius,2004,Black,199005,34351,Used
327,Mercedes-Benz,Generic Model 1,1991,Silver,8166,51374,New
85170,Mercedes-Benz,Generic Model 2,1998,White,173616,52058,New
58935,Subaru,Generic Model 1,2015,Blue,99016,60297,New
84184,BMW,Generic Model 3,2008,Red,71500,18839,Used
69009,Hyundai,Generic Model 1,2012,White,179778,63288,Used
3440,Nissan,Generic Model 2,2021,Blue,74662,71479,Used
6106,Chevrolet,Generic Model 3,2009,Green,121175,25123,Used
26729,Honda,Fit,2018,Blue,147178,53287,Used
1730,Mazda,Generic Model 1,2009,Blue,28951,74202,New
36900,Lexus,Generic Model 2,2015,Red,35750,48186,New
82864,Tesla,Generic Model 1,2005,Red,104036,44173,Used
76047,Honda,CR-V,2017,Black,26479,56732,New
21838,Jaguar,Generic Model 3,2009,Green,145618,77070,New
18796,Porsche,Generic Model 1,2005,White,131480,36214,Used
69701,Kia,Generic Model 1,2007,White,116857,27443,New
83058,Porsche,Generic Model 3,1993,Red,10264,20104,New
54288,Mercedes-Benz,Generic Model 3,2003,Silver,187462,64638,Used
39831,Kia,Generic Model 3,2007,Green,20388,59478,New
95986,Mazda,Generic Model 1,2008,Silver,28209,21310,Used
5732,BMW,Generic Model 1,2011,Blue,58979,11147,Used
19962,Ford,Focus,1995,Red,46616,11943,Used
16296,Toyota,Tacoma,2009,White,30617,36906,Used
44979,Toyota,RAV4,1999,Black,110832,65006,New
46655,Tesla,Generic Model 1,1997,Silver,101178,74198,Used
8142,Honda,Fit,2016,Red,536,48009,Used
70722,Honda,Fit,2020,Blue,21421,45899,Used
5045,Chevrolet,Generic Model 1,1997,White,163873,23831,New
57293,Kia,Generic Model 2,2002,Green,173337,75252,Used
27519,Chevrolet,Generic Model 1,2009,White,31099,74466,Used
46774,Lexus,Generic Model 2,2014,White,178853,31477,Used
3501,Ford,Explorer,2007,Black,155502,29111,Used
61749,Porsche,Generic Model 3,2014,Blue,37513,54530,New
81636,Land Rover,Generic Model 2,2014,Silver,84029,14471,New
19487,Chevrolet,Generic Model 1,2010,Silver,171624,18005,Used
36743,Lexus,Generic Model 1,1999,Green,128673,39396,Used
5320,Porsche,Generic Model 1,2022,Black,81710,49009,New
5172,Honda,Accord,2000,Green,166290,31461,New
12772,Lexus,Generic Model 1,2018,White,160313,20842,Used
65335,Mercedes-Benz,Generic Model 3,2000,Blue,145213,16642,New
20438,Mazda,Generic Model 1,1998,Silver,181506,70757,Used
86014,Subaru,Generic Model 1,1997,Blue,159232,67943,New
12656,Volvo,Generic Model 3,2015,White,17249,50697,New
95268,Mercedes-Benz,Generic Model 3,1997,White,128855,42727,Used
53377,Audi,Generic Model 1,2006,Silver,1115,68231,New
90094,Hyundai,Generic Model 2,1990,Black,49072,13323,Used
34257,Jaguar,Generic Model 2,1994,Green,91983,62324,Used
82019,Hyundai,Generic Model 3,2003,Black,21680,57193,Used
44807,Lexus,Generic Model 1,2006,White,98286,8831,Used
55357,Volkswagen,Generic Model 3,2006,Red,172998,6813,New
55784,Nissan,Generic Model 3,2016,Blue,89600,31473,Used
37819,Jeep,Generic Model 3,2003,Blue,61601,67288,New
76938,Jeep,Generic Model 2,2006,Blue,108172,32553,New
88287,Volkswagen,Generic Model 3,2011,White,114611,60261,Used
8396,Porsche,Generic Model 2,2021,Red,121522,29157,New
16648,Audi,Generic Model 1,2001,White,125126,76317,Used
85596,Toyota,Camry,2015,Blue,158436,63687,New
93053,Jeep,Generic Model 1,2012,White,45472,67777,Used
76834,Mazda,Generic Model 1,2000,Green,178104,19834,New
59773,Chevrolet,Generic Model 3,2018,Silver,54001,39573,Used
4631,Nissan,Generic Model 3,2006,Red,174100,55117,Used
83438,Subaru,Generic Model 2,2015,Red,708,51200,New
38965,Toyota,RAV4,2006,White,17846,11905,Used
74761,Chevrolet,Generic Model 2,2001,Black,108554,69982,Used
27699,Lexus,Generic Model 3,1994,Red,109064,57422,New
6316,Chevrolet,Generic Model 3,2001,Black,39580,7232,Used
80110,Volvo,Generic Model 1,2017,Green,91957,50491,New
79584,Subaru,Generic Model 1,2020,Silver,164804,9389,Used
30922,Volkswagen,Generic Model 1,2013,Silver,10489,30609,New
54773,BMW,Generic Model 3,2011,White,13353,54663,Used
63493,Tesla,Generic Model 3,2011,Green,159783,78317,New
54930,Toyota,Corolla,2001,Red,154344,31859,New
91894,Volkswagen,Generic Model 3,2014,Blue,63646,39963,Used
4885,Honda,Pilot,1992,White,116485,75537,New
46834,Jaguar,Generic Model 2,2015,Silver,153148,23947,Used
58742,Jaguar,Generic Model 1,2014,Red,81513,46198,Used
73929,Volkswagen,Generic Model 2,1995,Green,80685,37405,New
71168,Volkswagen,Generic Model 3,1994,Black,86589,13225,Used
63086,Jeep,Generic Model 1,2016,White,118320,19916,New
27287,Porsche,Generic Model 1,2015,Silver,70393,55332,New
